pk_TimeStamp,pk_fk_Id,Quality,Value
132900323999198517,65,192,0.00944010447710753
132900323999198517,83,192,-0.000180844901478849
132900323999198517,57,192,1.0318648815155
132900323999198517,80,192,0.0052806711755693
132900323999198517,34,192,0.249638304114342
132900323969246760,89,192,0.000217013890505768
132900323989278173,66,192,-0.00571469916030765
132900323999198517,85,192,0.000144675927003846
132900323999198517,68,192,0.24772135913372
132900323999198517,39,192,0.251772284507751
132900323999198517,67,192,0.249819159507751
132900323999198517,63,192,0.248046875
132900323989278173,59,192,0.248734086751938
132900323999198517,73,192,-0.0127314813435078
132900323989278173,38,192,0.246708616614342
132900323999198517,58,192,0.247287333011627
132900323999198517,74,192,-0.0125506361946464
132900323999198517,72,192,0.244936347007751
132900323989278173,90,192,0.00032552084303461
132900323999198517,87,192,0.00191695604007691
132900323999198517,61,192,0.00332754640839994
132900323999198517,91,192,-0.000253182864980772
132900323999198517,96,192,-0.00112123845610768
132900323999198517,35,192,0.0728081613779068
132900323989278173,47,192,-0.0126229748129845
132900323999198517,45,192,0.0215928815305233
132900323999198517,94,192,0.447591155767441
132900323999198517,51,192,0.0215205438435078
132900323999198517,49,192,0.0713975727558136
132900323999198517,50,192,-0.0126591436564922
132900323999198517,52,192,0.0723379626870155
132900323989278173,44,192,-0.0126591436564922
132900323999198517,42,192,0.0206524878740311
132900323999198517,41,192,-0.0125868059694767
132900323959273259,95,192,7.23379635019228e-05
132900323999198517,48,192,0.0223524309694767
132900323999198517,69,192,0.250397861003876
132900323999198517,76,192,-0.00151909724809229
132900323999198517,97,192,-0.000578703708015382
132900323999198517,77,192,3.61689817509614e-05
132900323999198517,43,192,0.0718315988779068
132900323999198517,46,192,0.0741464123129845
132900323999198517,78,192,0.246672451496124
132900324089154337,28,192,11.1109619140625
132900324149181735,29,192,60.6172599792481
132900324149181735,84,192,-0.000361689802957699
132900324149181735,31,192,52.9557189941406
132900324149181735,40,192,1.03294992446899
132900324149181735,64,192,-0.000144675927003846
132900324139184326,60,192,-0.000180844901478849
132900324149181735,26,192,4.22955322265625
132900324149181735,71,192,-0.000217013890505768
132900324149181735,82,192,0.471281826496124
132900324149181735,62,192,-0.00032552084303461
132900324149181735,126,192,0.00217013899236917
132900324149181735,81,192,0.00112123845610768
132900324149181735,56,192,-0.000397858791984618
132900324139184326,65,192,0.00944010447710753
132900324149181735,83,192,0.0
132900324149181735,57,192,1.03103303909302
132900324149181735,80,192,0.00604021968320012
132900324149181735,34,192,0.249782979488373
132900324139184326,89,192,0.000253182864980772
132900324149181735,66,192,-0.00571469916030765
132900324139184326,85,192,0.000180844901478849
132900324149181735,68,192,0.247685179114342
132900324149181735,39,192,0.251772284507751
132900324129196718,67,192,0.249855324625969
132900324149181735,63,192,0.248083040118217
132900324149181735,59,192,0.248625576496124
132900324149181735,73,192,-0.0126591436564922
132900324149181735,38,192,0.246853291988373
132900324149181735,58,192,0.248336225748062
132900324149181735,74,192,-0.0125868059694767
132900324149181735,72,192,0.2451171875
132900324149181735,90,192,0.00032552084303461
132900324149181735,87,192,0.00198929407633841
132900324149181735,61,192,0.00343605317175388
132900324149181735,91,192,-0.00032552084303461
132900324149181735,96,192,-0.00112123845610768
132900324149181735,35,192,0.0729166641831398
132900324149181735,47,192,-0.0125506361946464
132900324149181735,45,192,0.021484375
132900324149181735,94,192,0.462167233228684
132900324149181735,51,192,0.0215928815305233
132900324149181735,49,192,0.0715060755610466
132900324139184326,50,192,-0.0126591436564922
132900324149181735,52,192,0.0723379626870155
132900324149181735,44,192,-0.0126591436564922
132900324149181735,42,192,0.0198567714542151
132900324149181735,41,192,-0.0126229748129845
132900324149181735,95,192,0.000108506945252884
132900324149181735,48,192,0.0205801501870155
132900324149181735,69,192,0.250434041023254
132900324149181735,76,192,-0.00148292828816921
132900324149181735,97,192,-0.000578703708015382
132900324139184326,77,192,7.23379635019228e-05
132900324149181735,43,192,0.0717592611908913
132900324149181735,46,192,0.0743272602558136
132900324149181735,78,192,0.246997967362404
132900324299182808,28,192,11.1109619140625
132900324299182808,29,192,60.6171684265137
132900324299182808,84,192,-0.000144675927003846
132900324209191860,31,192,52.9557189941406
132900324299182808,40,192,1.03370952606201
132900324299182808,64,192,-0.000144675927003846
132900324299182808,60,192,-0.000217013890505768
132900324299182808,26,192,4.21661376953125
132900324299182808,71,192,-7.23379635019228e-05
132900324299182808,82,192,0.471281826496124
132900324299182808,62,192,-0.00032552084303461
132900324289187649,126,192,0.00209780083969235
132900324299182808,81,192,-0.000361689802957699
132900324289187649,56,192,-0.000434027781011537
132900324299182808,65,192,0.00944010447710753
132900324299182808,83,192,-3.61689817509614e-05
132900324299182808,57,192,1.03190100193024
132900324299182808,80,192,0.00538917817175388
132900324299182808,34,192,0.249927654862404
132900324299182808,89,192,0.000217013890505768
132900324299182808,66,192,-0.00578703684732318
132900324299182808,85,192,0.000180844901478849
132900324299182808,68,192,0.247829854488373
132900324289187649,39,192,0.251844614744186
132900324299182808,67,192,0.250542521476746
132900324299182808,63,192,0.248010709881783
132900324299182808,59,192,0.248734086751938
132900324299182808,73,192,-0.0126953125
132900324299182808,38,192,0.246889472007751
132900324289187649,58,192,0.247468173503876
132900324299182808,74,192,-0.0126953125
132900324299182808,72,192,0.2451171875
132900324299182808,90,192,0.000253182864980772
132900324299182808,87,192,0.00198929407633841
132900324299182808,61,192,0.00347222224809229
132900324269254545,91,192,-0.00032552084303461
132900324299182808,96,192,-0.00119357637595385
132900324299182808,35,192,0.0727719888091087
132900324299182808,47,192,-0.0126591436564922
132900324299182808,45,192,0.0212673619389534
132900324299182808,94,192,0.475658267736435
132900324299182808,51,192,0.0215928815305233
132900324299182808,49,192,0.0714699104428291
132900324299182808,50,192,-0.0126591436564922
132900324299182808,52,192,0.0722294524312019
132900324299182808,44,192,-0.0125868059694767
132900324299182808,42,192,0.0207248255610466
132900324299182808,41,192,-0.0126591436564922
132900324269254545,95,192,0.000108506945252884
132900324299182808,48,192,0.0206163190305233
132900324299182808,69,192,0.250434041023254
132900324299182808,76,192,-0.00159143516793847
132900324289187649,97,192,-0.000614872667938471
132900324299182808,77,192,-7.23379635019228e-05
132900324289187649,43,192,0.0717954263091087
132900324299182808,46,192,0.0741825774312019
132900324299182808,78,192,0.247323498129845
132900324399233351,28,192,11.1109619140625
132900324449170285,29,192,60.6173515319824
132900324449170285,84,192,-7.23379635019228e-05
132900324439195964,31,192,52.9557189941406
132900324429220721,40,192,1.03363716602325
132900324449170285,64,192,-0.000180844901478849
132900324449170285,60,192,-0.000180844901478849
132900324449170285,26,192,4.22628784179688
132900324449170285,71,192,-0.000180844901478849
132900324449170285,82,192,0.471281826496124
132900324449170285,62,192,-0.000289351854007691
132900324449170285,126,192,0.00209780083969235
132900324449170285,81,192,0.000289351854007691
132900324429220721,56,192,-0.000470196770038456
132900324449170285,65,192,0.00940393563359976
132900324449170285,83,192,-0.000361689802957699
132900324449170285,57,192,1.03099679946899
132900324449170285,80,192,0.00600405083969235
132900324449170285,34,192,0.249710649251938
132900324439195964,89,192,0.000253182864980772
132900324439195964,66,192,-0.00575086800381541
132900324449170285,85,192,0.000144675927003846
132900324449170285,68,192,0.247793689370155
132900324449170285,39,192,0.251663774251938
132900324449170285,67,192,0.25
132900324449170285,63,192,0.248046875
132900324439195964,59,192,0.24869792163372
132900324449170285,73,192,-0.0126229748129845
132900324449170285,38,192,0.246780961751938
132900324449170285,58,192,0.247468173503876
132900324449170285,74,192,-0.0125506361946464
132900324449170285,72,192,0.244972512125969
132900324449170285,90,192,0.000361689802957699
132900324449170285,87,192,0.001953125
132900324449170285,61,192,0.00343605317175388
132900324439195964,91,192,-0.000289351854007691
132900324449170285,96,192,-0.00108506949618459
132900324449170285,35,192,0.0728081613779068
132900324449170285,47,192,-0.0125868059694767
132900324449170285,45,192,0.0217737276107073
132900324449170285,94,192,0.476236969232559
132900324449170285,51,192,0.0212311912328005
132900324439195964,49,192,0.0715422481298447
132900324449170285,50,192,-0.0126229748129845
132900324449170285,52,192,0.0724103003740311
132900324449170285,44,192,-0.0125868059694767
132900324449170285,42,192,0.01953125
132900324449170285,41,192,-0.0126229748129845
132900324449170285,95,192,7.23379635019228e-05
132900324449170285,48,192,0.0207971651107073
132900324449170285,69,192,0.250434041023254
132900324449170285,76,192,-0.00151909724809229
132900324439195964,97,192,-0.000578703708015382
132900324449170285,77,192,-3.61689817509614e-05
132900324449170285,43,192,0.0719401016831398
132900324449170285,46,192,0.0743272602558136
132900324449170285,78,192,0.247468173503876
132900324599142726,28,192,11.1219177246094
132900324599142726,29,192,60.6139984130859
132900324599142726,84,192,-0.000289351854007691
132900324579237349,31,192,52.9557189941406
132900324599142726,40,192,1.03370952606201
132900324599142726,64,192,-0.000144675927003846
132900324599142726,60,192,-0.00032552084303461
132900324599142726,26,192,4.18890380859375
132900324599142726,71,192,-0.000108506945252884
132900324599142726,82,192,0.471354156732559
132900324599142726,62,192,-0.000289351854007691
132900324599142726,126,192,0.00224247691221535
132900324599142726,81,192,-0.000687210645992309
132900324599142726,56,192,-0.000434027781011537
132900324589163160,65,192,0.00929542817175388
132900324599142726,83,192,-3.61689817509614e-05
132900324599142726,57,192,1.03237128257751
132900324599142726,80,192,0.00509982649236918
132900324599142726,34,192,0.249855324625969
132900324599142726,89,192,0.000253182864980772
132900324589163160,66,192,-0.00571469916030765
132900324599142726,85,192,0.000108506945252884
132900324599142726,68,192,0.24772135913372
132900324599142726,39,192,0.251772284507751
132900324599142726,67,192,0.249746814370155
132900324599142726,63,192,0.248119220137596
132900324589163160,59,192,0.248734086751938
132900324599142726,73,192,-0.0126229748129845
132900324599142726,38,192,0.246817126870155
132900324599142726,58,192,0.247432008385658
132900324599142726,74,192,-0.0124782985076308
132900324599142726,72,192,0.245008677244186
132900324599142726,90,192,0.000361689802957699
132900324599142726,87,192,0.00191695604007691
132900324599142726,61,192,0.00358072924427688
132900324589163160,91,192,-0.000289351854007691
132900324599142726,96,192,-0.00119357637595385
132900324599142726,35,192,0.0726273134350777
132900324599142726,47,192,-0.0125868059694767
132900324599142726,45,192,0.0209780093282461
132900324599142726,94,192,0.486111104488373
132900324599142726,51,192,0.021484375
132900324599142726,49,192,0.0713252350687981
132900324599142726,50,192,-0.0127314813435078
132900324599142726,52,192,0.0723741352558136
132900324599142726,44,192,-0.0126591436564922
132900324599142726,42,192,0.0194589123129845
132900324599142726,41,192,-0.0126229748129845
132900324599142726,95,192,0.000108506945252884
132900324599142726,48,192,0.0202907994389534
132900324589163160,69,192,0.250470191240311
132900324599142726,76,192,-0.00151909724809229
132900324599142726,97,192,-0.000542534748092294
132900324599142726,77,192,-3.61689817509614e-05
132900324599142726,43,192,0.0718677639961243
132900324599142726,46,192,0.0742910876870155
132900324599142726,78,192,0.247866034507751
132900324749212864,28,192,11.1000366210938
132900324749212864,29,192,60.6154937744141
132900324749212864,84,192,-0.000180844901478849
132900324749212864,31,192,52.9557189941406
132900324749212864,40,192,1.03360092639923
132900324749212864,64,192,-0.000289351854007691
132900324749212864,60,192,-0.000217013890505768
132900324749212864,26,192,4.26626586914063
132900324749212864,71,192,-0.000144675927003846
132900324729160411,82,192,0.471318006515503
132900324749212864,62,192,-0.000289351854007691
132900324749212864,126,192,0.00231481483206153
132900324749212864,81,192,-0.000723379605915397
132900324739130162,56,192,-0.000506365729961544
132900324749212864,65,192,0.00944010447710753
132900324749212864,83,192,-0.000289351854007691
132900324749212864,57,192,1.03244352340698
132900324749212864,80,192,0.00513599533587694
132900324749212864,34,192,0.250542521476746
132900324749212864,89,192,0.000253182864980772
132900324749212864,66,192,-0.00571469916030765
132900324749212864,85,192,7.23379635019228e-05
132900324729160411,68,192,0.247793689370155
132900324749212864,39,192,0.251736104488373
132900324749212864,67,192,0.249927654862404
132900324749212864,63,192,0.248010709881783
132900324749212864,59,192,0.248119220137596
