pk_TimeStamp,pk_fk_Id,Value,Whole_Number,Decimal_Number
44612.818575564655,39,0.251591444015503,2022-02-22, 19:38:44
44612.818575564655,67,0.249855324625969,2022-02-22, 19:38:44
44612.818575564655,63,0.248083040118217,2022-02-22, 19:38:44
44612.818575564655,59,0.248770251870155,2022-02-22, 19:38:44
44612.818567729206,73,-0.0126591436564922,2022-02-22, 19:38:44
44612.818575564655,38,0.246780961751938,2022-02-22, 19:38:44
44612.818567878625,58,0.247251152992249,2022-02-22, 19:38:44
44612.818575564655,74,-0.0126229748129845,2022-02-22, 19:38:44
44612.818575564655,72,0.24479167163372,2022-02-22, 19:38:44
44612.818575564655,90,0.000289351854007691,2022-02-22, 19:38:44
44612.818575564655,87,0.00191695604007691,2022-02-22, 19:38:44
44612.818575564655,61,0.00318287033587694,2022-02-22, 19:38:44
44612.818567729206,91,-0.00032552084303461,2022-02-22, 19:38:44
44612.818567878625,96,-0.00119357637595385,2022-02-22, 19:38:44
44612.818575564655,35,0.0727719888091087,2022-02-22, 19:38:44
44612.818575564655,47,-0.0126591436564922,2022-02-22, 19:38:44
44612.818575564655,45,0.0208695027977228,2022-02-22, 19:38:44
44612.818575564655,94,0.399631083011627,2022-02-22, 19:38:44
44612.818575564655,51,0.0213396996259689,2022-02-22, 19:38:44
44612.818575564655,49,0.0714699104428291,2022-02-22, 19:38:44
44612.818567729206,50,-0.0126591436564922,2022-02-22, 19:38:44
44612.818575564655,52,0.0723017975687981,2022-02-22, 19:38:44
44612.818575564655,44,-0.0126229748129845,2022-02-22, 19:38:44
44612.818575564655,42,0.0205439813435078,2022-02-22, 19:38:44
44612.818575564655,41,-0.0125506361946464,2022-02-22, 19:38:44
44612.818575564655,95,0.000108506945252884,2022-02-22, 19:38:44
44612.818575564655,48,0.0195674188435078,2022-02-22, 19:38:44
44612.818575564655,69,0.249819159507751,2022-02-22, 19:38:44
44612.818575564655,76,-0.00162760412786156,2022-02-22, 19:38:44
44612.818575564655,97,-0.000614872667938471,2022-02-22, 19:38:44
44612.818575564655,77,-7.23379635019228e-05,2022-02-22, 19:38:44
44612.818575564655,43,0.0716869235038757,2022-02-22, 19:38:44
44612.818575564655,46,0.0742549225687981,2022-02-22, 19:38:44
44612.818575564655,78,0.246636286377907,2022-02-22, 19:38:44
44612.81874914645,28,11.1000366210938,2022-02-22, 19:38:59
44612.81874914645,29,60.6200332641602,2022-02-22, 19:38:59
44612.81874914645,84,-0.000180844901478849,2022-02-22, 19:38:59
44612.81874914645,31,52.9557189941406,2022-02-22, 19:38:59
44612.81874914645,40,1.03360092639923,2022-02-22, 19:38:59
44612.81874914645,64,-0.000144675927003846,2022-02-22, 19:38:59
44612.81873760017,60,-0.000289351854007691,2022-02-22, 19:38:58
44612.81874914645,26,4.27367973327637,2022-02-22, 19:38:59
44612.81873760017,71,-0.000253182864980772,2022-02-22, 19:38:58
44612.81873760017,82,0.471281826496124,2022-02-22, 19:38:58
44612.81874914645,62,-0.00032552084303461,2022-02-22, 19:38:59
44612.81874914645,126,0.00224247691221535,2022-02-22, 19:38:59
44612.81874914645,81,-0.000759548624046147,2022-02-22, 19:38:59
44612.81874914645,56,-0.000397858791984618,2022-02-22, 19:38:59
44612.81874914645,65,0.00933159701526165,2022-02-22, 19:38:59
44612.81874914645,83,-7.23379635019228e-05,2022-02-22, 19:38:59
44612.81874914645,57,1.03233504295349,2022-02-22, 19:38:59
44612.81874914645,80,0.00604021968320012,2022-02-22, 19:38:59
44612.81874914645,34,0.24967448413372,2022-02-22, 19:38:59
44612.81873760017,89,0.000253182864980772,2022-02-22, 19:38:58
44612.8187259511,66,-0.00571469916030765,2022-02-22, 19:38:57
44612.81874914645,85,0.0,2022-02-22, 19:38:59
44612.81874914645,68,0.247504338622093,2022-02-22, 19:38:59
44612.81873760017,39,0.251627594232559,2022-02-22, 19:38:58
44612.81874914645,67,0.249927654862404,2022-02-22, 19:38:59
44612.81874914645,63,0.248083040118217,2022-02-22, 19:38:59
44612.81873760017,59,0.24869792163372,2022-02-22, 19:38:58
44612.81874914645,73,-0.0125868059694767,2022-02-22, 19:38:59
44612.81874914645,38,0.247359663248062,2022-02-22, 19:38:59
44612.81873760017,58,0.247323498129845,2022-02-22, 19:38:58
44612.81874914645,74,-0.0125144673511386,2022-02-22, 19:38:59
44612.81874914645,72,0.244900166988373,2022-02-22, 19:38:59
44612.81874914645,90,0.00032552084303461,2022-02-22, 19:38:59
44612.81874914645,87,0.00191695604007691,2022-02-22, 19:38:59
44612.81874914645,61,0.00321903941221535,2022-02-22, 19:38:59
44612.81874914645,91,-0.000361689802957699,2022-02-22, 19:38:59
44612.81874914645,96,-0.00119357637595385,2022-02-22, 19:38:59
44612.81874914645,35,0.0726996511220932,2022-02-22, 19:38:59
44612.81874914645,47,-0.0125506361946464,2022-02-22, 19:38:59
44612.81874914645,45,0.0215567126870155,2022-02-22, 19:38:59
44612.81874914645,94,0.399450242519379,2022-02-22, 19:38:59
44612.81874914645,51,0.0218460652977228,2022-02-22, 19:38:59
44612.81873760017,49,0.0715060755610466,2022-02-22, 19:38:58
44612.81874914645,50,-0.0125868059694767,2022-02-22, 19:38:59
44612.81874914645,52,0.0724464729428291,2022-02-22, 19:38:59
44612.81874914645,44,-0.0125868059694767,2022-02-22, 19:38:59
44612.81874914645,42,0.0206163190305233,2022-02-22, 19:38:59
44612.81874914645,41,-0.0125868059694767,2022-02-22, 19:38:59
44612.81874914645,95,7.23379635019228e-05,2022-02-22, 19:38:59
44612.81874914645,48,0.0210865158587694,2022-02-22, 19:38:59
44612.81874914645,69,0.249602138996124,2022-02-22, 19:38:59
44612.81874914645,76,-0.00159143516793847,2022-02-22, 19:38:59
44612.81874914645,97,-0.000614872667938471,2022-02-22, 19:38:59
44612.81874914645,77,7.23379635019228e-05,2022-02-22, 19:38:59
44612.81874914645,43,0.0717954263091087,2022-02-22, 19:38:59
44612.81874914645,46,0.07421875,2022-02-22, 19:38:59
44612.81874914645,78,0.246274590492249,2022-02-22, 19:38:59
44612.81889957987,28,11.1109619140625,2022-02-22, 19:39:12
44612.818922754406,29,60.6187858581543,2022-02-22, 19:39:14
44612.818922754406,84,-0.00032552084303461,2022-02-22, 19:39:14
44612.81891109882,31,52.9557189941406,2022-02-22, 19:39:13
44612.818922754406,40,1.0328414440155,2022-02-22, 19:39:14
44612.818922754406,64,-0.000180844901478849,2022-02-22, 19:39:14
44612.81891109882,60,-0.000253182864980772,2022-02-22, 19:39:13
44612.818922754406,26,4.23150634765625,2022-02-22, 19:39:14
44612.818922754406,71,-0.000108506945252884,2022-02-22, 19:39:14
44612.818922754406,82,0.471245646476746,2022-02-22, 19:39:14
44612.81891109882,62,-0.00032552084303461,2022-02-22, 19:39:13
44612.818922754406,126,0.00217013899236917,2022-02-22, 19:39:14
44612.81891109882,81,-0.000759548624046147,2022-02-22, 19:39:13
44612.818922754406,56,-0.000506365729961544,2022-02-22, 19:39:14
44612.818922754406,65,0.00925925932824612,2022-02-22, 19:39:14
44612.818922754406,83,-0.000144675927003846,2022-02-22, 19:39:14
44612.818922754406,57,1.0325882434845,2022-02-22, 19:39:14
44612.818922754406,80,0.00517216417938471,2022-02-22, 19:39:14
44612.818922754406,34,0.249638304114342,2022-02-22, 19:39:14
44612.81889957987,89,0.000253182864980772,2022-02-22, 19:39:12
44612.81891109882,66,-0.00575086800381541,2022-02-22, 19:39:13
44612.818922754406,85,0.000217013890505768,2022-02-22, 19:39:14
44612.81891109882,68,0.247685179114342,2022-02-22, 19:39:13
44612.818922754406,39,0.251736104488373,2022-02-22, 19:39:14
44612.818922754406,67,0.249927654862404,2022-02-22, 19:39:14
44612.818922754406,63,0.247938364744186,2022-02-22, 19:39:14
44612.81891109882,59,0.24869792163372,2022-02-22, 19:39:13
44612.818922754406,73,-0.0125506361946464,2022-02-22, 19:39:14
44612.818922754406,38,0.246817126870155,2022-02-22, 19:39:14
44612.818922754406,58,0.247432008385658,2022-02-22, 19:39:14
44612.818922754406,74,-0.0125868059694767,2022-02-22, 19:39:14
44612.818922754406,72,0.244864001870155,2022-02-22, 19:39:14
44612.818922754406,90,0.000289351854007691,2022-02-22, 19:39:14
44612.818922754406,87,0.001953125,2022-02-22, 19:39:14
44612.818922754406,61,0.00325520825572312,2022-02-22, 19:39:14
44612.818922754406,91,-0.00032552084303461,2022-02-22, 19:39:14
44612.818922754406,96,-0.00112123845610768,2022-02-22, 19:39:14
44612.818922754406,35,0.0727358236908913,2022-02-22, 19:39:14
44612.818922754406,47,-0.0125868059694767,2022-02-22, 19:39:14
44612.818922754406,45,0.0215567126870155,2022-02-22, 19:39:14
44612.81891109882,94,0.399269372224808,2022-02-22, 19:39:13
44612.818922754406,51,0.0218822341412306,2022-02-22, 19:39:14
44612.818922754406,49,0.0715422481298447,2022-02-22, 19:39:14
44612.818922754406,50,-0.0126953125,2022-02-22, 19:39:14
44612.818922754406,52,0.0723741352558136,2022-02-22, 19:39:14
44612.818922754406,44,-0.0126229748129845,2022-02-22, 19:39:14
44612.818922754406,42,0.0194227434694767,2022-02-22, 19:39:14
44612.818922754406,41,-0.0126229748129845,2022-02-22, 19:39:14
44612.818922754406,95,0.000108506945252884,2022-02-22, 19:39:14
44612.818922754406,48,0.0206524878740311,2022-02-22, 19:39:14
44612.818922754406,69,0.25,2022-02-22, 19:39:14
44612.81889957987,76,-0.00155526620801538,2022-02-22, 19:39:12
44612.818922754406,97,-0.000614872667938471,2022-02-22, 19:39:14
44612.818922754406,77,7.23379635019228e-05,2022-02-22, 19:39:14
44612.818922754406,43,0.0717954263091087,2022-02-22, 19:39:14
44612.81891109882,46,0.07421875,2022-02-22, 19:39:13
44612.818922754406,78,0.246274590492249,2022-02-22, 19:39:14
44612.819096367224,28,11.1000366210938,2022-02-22, 19:39:29
44612.819096367224,29,60.6164054870605,2022-02-22, 19:39:29
44612.819096367224,84,-0.000180844901478849,2022-02-22, 19:39:29
44612.819096367224,31,52.9557189941406,2022-02-22, 19:39:29
44612.819096367224,40,1.03374564647675,2022-02-22, 19:39:29
44612.819096367224,64,-0.000217013890505768,2022-02-22, 19:39:29
44612.819096367224,60,-0.000253182864980772,2022-02-22, 19:39:29
44612.819096367224,26,4.27374267578125,2022-02-22, 19:39:29
44612.819096367224,71,-7.23379635019228e-05,2022-02-22, 19:39:29
44612.819096367224,82,0.471245646476746,2022-02-22, 19:39:29
44612.819096367224,62,-0.000434027781011537,2022-02-22, 19:39:29
44612.819096367224,126,0.00217013899236917,2022-02-22, 19:39:29
44612.819096367224,81,0.000723379605915397,2022-02-22, 19:39:29
44612.819096367224,56,-0.000578703708015382,2022-02-22, 19:39:29
44612.819096367224,65,0.00929542817175388,2022-02-22, 19:39:29
44612.819096367224,83,-0.000108506945252884,2022-02-22, 19:39:29
44612.819096367224,57,1.03226268291473,2022-02-22, 19:39:29
44612.819096367224,80,0.00520833348855376,2022-02-22, 19:39:29
44612.819096367224,34,0.24967448413372,2022-02-22, 19:39:29
44612.81908470605,89,0.000253182864980772,2022-02-22, 19:39:28
44612.81907322313,66,-0.00571469916030765,2022-02-22, 19:39:27
44612.819096367224,85,0.000180844901478849,2022-02-22, 19:39:29
44612.819096367224,68,0.247793689370155,2022-02-22, 19:39:29
44612.819096367224,39,0.251663774251938,2022-02-22, 19:39:29
44612.819096367224,67,0.249891489744186,2022-02-22, 19:39:29
44612.819096367224,63,0.247902199625969,2022-02-22, 19:39:29
44612.819096367224,59,0.248806416988373,2022-02-22, 19:39:29
44612.819096367224,73,-0.0126229748129845,2022-02-22, 19:39:29
44612.819096367224,38,0.24674479663372,2022-02-22, 19:39:29
44612.819096367224,58,0.247359663248062,2022-02-22, 19:39:29
44612.819096367224,74,-0.0126953125,2022-02-22, 19:39:29
44612.819096367224,72,0.245044842362404,2022-02-22, 19:39:29
44612.81906161981,90,0.00032552084303461,2022-02-22, 19:39:26
44612.81908470605,87,0.00191695604007691,2022-02-22, 19:39:28
44612.819096367224,61,0.00329137733206153,2022-02-22, 19:39:29
44612.81908470605,91,-0.000289351854007691,2022-02-22, 19:39:28
44612.819096367224,96,-0.00122974533587694,2022-02-22, 19:39:29
44612.819096367224,35,0.0726996511220932,2022-02-22, 19:39:29
44612.819096367224,47,-0.0126229748129845,2022-02-22, 19:39:29
44612.819096367224,45,0.0216290503740311,2022-02-22, 19:39:29
44612.819096367224,94,0.414351850748062,2022-02-22, 19:39:29
44612.819096367224,51,0.0211950223892927,2022-02-22, 19:39:29
44612.819096367224,49,0.0715422481298447,2022-02-22, 19:39:29
44612.819096367224,50,-0.0126591436564922,2022-02-22, 19:39:29
44612.819096367224,52,0.0723379626870155,2022-02-22, 19:39:29
44612.819096367224,44,-0.0127314813435078,2022-02-22, 19:39:29
44612.819096367224,42,0.0200737845152616,2022-02-22, 19:39:29
44612.819096367224,41,-0.0126953125,2022-02-22, 19:39:29
44612.819096367224,95,0.000108506945252884,2022-02-22, 19:39:29
44612.819096367224,48,0.0217737276107073,2022-02-22, 19:39:29
44612.819096367224,69,0.250253170728683,2022-02-22, 19:39:29
44612.819096367224,76,-0.00144675921183079,2022-02-22, 19:39:29
44612.819096367224,97,-0.000578703708015382,2022-02-22, 19:39:29
44612.819096367224,77,0.0,2022-02-22, 19:39:29
44612.81907322313,43,0.0718677639961243,2022-02-22, 19:39:27
44612.81908470605,46,0.0741464123129845,2022-02-22, 19:39:28
44612.819096367224,78,0.246383100748062,2022-02-22, 19:39:29
44612.81925832215,28,11.1109619140625,2022-02-22, 19:39:43
44612.81926998039,29,60.6186332702637,2022-02-22, 19:39:44
44612.81926998039,84,-0.000217013890505768,2022-02-22, 19:39:44
44612.81926998039,31,52.9753723144531,2022-02-22, 19:39:44
44612.81926998039,40,1.03374564647675,2022-02-22, 19:39:44
44612.81925832215,64,-0.000144675927003846,2022-02-22, 19:39:43
44612.81926998039,60,-0.000289351854007691,2022-02-22, 19:39:44
44612.81926998039,26,4.22897338867188,2022-02-22, 19:39:44
44612.81926998039,71,-0.000144675927003846,2022-02-22, 19:39:44
44612.81926998039,82,0.471245646476746,2022-02-22, 19:39:44
44612.81924685315,62,-0.00032552084303461,2022-02-22, 19:39:42
44612.81926998039,126,0.00220630783587694,2022-02-22, 19:39:44
44612.81926998039,81,3.61689817509614e-05,2022-02-22, 19:39:44
44612.81926998039,56,-0.000397858791984618,2022-02-22, 19:39:44
44612.81926998039,65,0.00933159701526165,2022-02-22, 19:39:44
44612.81926998039,83,-0.00032552084303461,2022-02-22, 19:39:44
44612.81926998039,57,1.03135848045349,2022-02-22, 19:39:44
44612.81926998039,80,0.00672743050381541,2022-02-22, 19:39:44
44612.81926998039,34,0.249710649251938,2022-02-22, 19:39:44
44612.81926998039,89,0.000217013890505768,2022-02-22, 19:39:44
44612.81926998039,66,-0.00571469916030765,2022-02-22, 19:39:44
44612.81926998039,85,0.000180844901478849,2022-02-22, 19:39:44
44612.81926998039,68,0.247649013996124,2022-02-22, 19:39:44
44612.81926998039,39,0.251772284507751,2022-02-22, 19:39:44
44612.81926998039,67,0.249927654862404,2022-02-22, 19:39:44
44612.81926998039,63,0.247902199625969,2022-02-22, 19:39:44
44612.81926998039,59,0.248625576496124,2022-02-22, 19:39:44
44612.81926998039,73,-0.0125144673511386,2022-02-22, 19:39:44
44612.81926998039,38,0.246708616614342,2022-02-22, 19:39:44
44612.81926998039,58,0.247468173503876,2022-02-22, 19:39:44
44612.81926998039,74,-0.0125868059694767,2022-02-22, 19:39:44
44612.81926998039,72,0.245044842362404,2022-02-22, 19:39:44
44612.81926998039,90,0.000289351854007691,2022-02-22, 19:39:44
44612.81926998039,87,0.00188078708015382,2022-02-22, 19:39:44
44612.81926998039,61,0.00336371525190771,2022-02-22, 19:39:44
44612.81923520315,91,-0.000289351854007691,2022-02-22, 19:39:41
44612.81926998039,96,-0.00112123845610768,2022-02-22, 19:39:44
44612.81926998039,35,0.0728443264961243,2022-02-22, 19:39:44
44612.81926998039,47,-0.0126229748129845,2022-02-22, 19:39:44
44612.81926998039,45,0.0217013880610466,2022-02-22, 19:39:44
44612.81926998039,94,0.432002305984497,2022-02-22, 19:39:44
44612.81926998039,51,0.0209418404847383,2022-02-22, 19:39:44
44612.81926998039,49,0.0715422481298447,2022-02-22, 19:39:44
44612.81926998039,50,-0.0126953125,2022-02-22, 19:39:44
44612.81925832215,52,0.0723379626870155,2022-02-22, 19:39:43
44612.81926998039,44,-0.0126229748129845,2022-02-22, 19:39:44
44612.81926998039,42,0.0198206026107073,2022-02-22, 19:39:44
44612.81926998039,41,-0.0125144673511386,2022-02-22, 19:39:44
44612.81926998039,95,7.23379635019228e-05,2022-02-22, 19:39:44
44612.81926998039,48,0.0205801501870155,2022-02-22, 19:39:44
44612.81926998039,69,0.250325530767441,2022-02-22, 19:39:44
44612.81926998039,76,-0.00155526620801538,2022-02-22, 19:39:44
44612.81926998039,97,-0.000614872667938471,2022-02-22, 19:39:44
44612.81926998039,77,3.61689817509614e-05,2022-02-22, 19:39:44
44612.81926998039,43,0.0717230886220932,2022-02-22, 19:39:44
44612.81926998039,46,0.0741102397441864,2022-02-22, 19:39:44
44612.81926998039,78,0.246563941240311,2022-02-22, 19:39:44
44612.81943203494,28,11.1219177246094,2022-02-22, 19:39:58
44612.81944351678,29,60.6196060180664,2022-02-22, 19:39:59
44612.81944351678,84,-0.000361689802957699,2022-02-22, 19:39:59
44612.819408850424,31,52.9557189941406,2022-02-22, 19:39:56
44612.81944351678,40,1.03240740299225,2022-02-22, 19:39:59
44612.81944351678,64,-0.000289351854007691,2022-02-22, 19:39:59
44612.81942037013,60,-0.000253182864980772,2022-02-22, 19:39:57
44612.81944351678,26,4.18075561523438,2022-02-22, 19:39:59
44612.81944351678,71,-0.000180844901478849,2022-02-22, 19:39:59
44612.81944351678,82,0.471462666988373,2022-02-22, 19:39:59
44612.81944351678,62,-0.000361689802957699,2022-02-22, 19:39:59
44612.81944351678,126,0.00213396991603076,2022-02-22, 19:39:59
44612.81944351678,81,0.000144675927003846,2022-02-22, 19:39:59
44612.81944351678,56,-0.000542534748092294,2022-02-22, 19:39:59
44612.81944351678,65,0.00944010447710753,2022-02-22, 19:39:59
44612.81944351678,83,-0.000180844901478849,2022-02-22, 19:39:59
44612.81944351678,57,1.0318648815155,2022-02-22, 19:39:59
44612.81944351678,80,0.0052806711755693,2022-02-22, 19:39:59
44612.81944351678,34,0.249638304114342,2022-02-22, 19:39:59
44612.819408850424,89,0.000217013890505768,2022-02-22, 19:39:56
44612.81943203494,66,-0.00571469916030765,2022-02-22, 19:39:58
44612.81944351678,85,0.000144675927003846,2022-02-22, 19:39:59
44612.81944351678,68,0.24772135913372,2022-02-22, 19:39:59
44612.81944351678,39,0.251772284507751,2022-02-22, 19:39:59
44612.81944351678,67,0.249819159507751,2022-02-22, 19:39:59
44612.81944351678,63,0.248046875,2022-02-22, 19:39:59
44612.81943203494,59,0.248734086751938,2022-02-22, 19:39:58
44612.81944351678,73,-0.0127314813435078,2022-02-22, 19:39:59
44612.81943203494,38,0.246708616614342,2022-02-22, 19:39:58
44612.81944351678,58,0.247287333011627,2022-02-22, 19:39:59
44612.81944351678,74,-0.0125506361946464,2022-02-22, 19:39:59
44612.81944351678,72,0.244936347007751,2022-02-22, 19:39:59
44612.81943203494,90,0.00032552084303461,2022-02-22, 19:39:58
44612.81944351678,87,0.00191695604007691,2022-02-22, 19:39:59
44612.81944351678,61,0.00332754640839994,2022-02-22, 19:39:59
44612.81944351678,91,-0.000253182864980772,2022-02-22, 19:39:59
44612.81944351678,96,-0.00112123845610768,2022-02-22, 19:39:59
44612.81944351678,35,0.0728081613779068,2022-02-22, 19:39:59
44612.81943203494,47,-0.0126229748129845,2022-02-22, 19:39:58
44612.81944351678,45,0.0215928815305233,2022-02-22, 19:39:59
44612.81944351678,94,0.447591155767441,2022-02-22, 19:39:59
44612.81944351678,51,0.0215205438435078,2022-02-22, 19:39:59
44612.81944351678,49,0.0713975727558136,2022-02-22, 19:39:59
44612.81944351678,50,-0.0126591436564922,2022-02-22, 19:39:59
44612.81944351678,52,0.0723379626870155,2022-02-22, 19:39:59
44612.81943203494,44,-0.0126591436564922,2022-02-22, 19:39:58
44612.81944351678,42,0.0206524878740311,2022-02-22, 19:39:59
