pk_TimeStamp,Name,Value,Whole_Number,Decimal_Number
44614.81770752903,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0198929402977228,2022-02-24, 19:37:29
44614.817695905775,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0126229748129845,2022-02-24, 19:37:28
44614.8176844219,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000108506945252884,2022-02-24, 19:37:27
44614.81770752903,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0212311912328005,2022-02-24, 19:37:29
44614.8176844219,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.250289350748062,2022-02-24, 19:37:27
44614.81770752903,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00166377320419997,2022-02-24, 19:37:29
44614.81770752903,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.000578703708015382,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,-3.61689817509614e-05,2022-02-24, 19:37:29
44614.81770752903,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0717592611908913,2022-02-24, 19:37:29
44614.81770752903,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.0738570615649223,2022-02-24, 19:37:29
44614.81770752903,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.247576683759689,2022-02-24, 19:37:29
44614.81788118486,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1219177246094,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6250648498535,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.000144675927003846,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9359436035156,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.03370952606201,2022-02-24, 19:37:44
44614.81788118486,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-0.000217013890505768,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.000217013890505768,2022-02-24, 19:37:44
44614.81788118486,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.20651245117188,2022-02-24, 19:37:44
44614.81788118486,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000180844901478849,2022-02-24, 19:37:44
44614.81788118486,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471281826496124,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.00032552084303461,2022-02-24, 19:37:44
44614.81788118486,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00220630783587694,2022-02-24, 19:37:44
44614.81788118486,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.000687210645992309,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000434027781011537,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00936776585876942,2022-02-24, 19:37:44
44614.81788118486,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-0.000144675927003846,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03251588344574,2022-02-24, 19:37:44
44614.81788118486,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00524450233206153,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.249131947755814,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000253182864980772,2022-02-24, 19:37:44
44614.81788118486,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00571469916030765,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,7.23379635019228e-05,2022-02-24, 19:37:44
44614.81788118486,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.247468173503876,2022-02-24, 19:37:44
44614.81788118486,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.251772284507751,2022-02-24, 19:37:44
44614.81788118486,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.249855324625969,2022-02-24, 19:37:44
44614.81784639924,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.247974529862404,2022-02-24, 19:37:41
44614.81788118486,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.248734086751938,2022-02-24, 19:37:44
44614.817869538994,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0126953125,2022-02-24, 19:37:43
44614.81788118486,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.246708616614342,2022-02-24, 19:37:44
44614.81788118486,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.247432008385658,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0125868059694767,2022-02-24, 19:37:44
44614.81788118486,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.244827836751938,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.00032552084303461,2022-02-24, 19:37:44
44614.817869538994,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00188078708015382,2022-02-24, 19:37:43
44614.81788118486,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00325520825572312,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.000289351854007691,2022-02-24, 19:37:44
44614.81785791661,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00115740741603076,2022-02-24, 19:37:42
44614.81788118486,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0726634860038757,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 19:37:44
44614.81788118486,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0219184029847383,2022-02-24, 19:37:44
44614.817869538994,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.400462955236435,2022-02-24, 19:37:43
44614.81788118486,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0213758684694767,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0715060755610466,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0126591436564922,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0723379626870155,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0125506361946464,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0198206026107073,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0125868059694767,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000108506945252884,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0216290503740311,2022-02-24, 19:37:44
44614.81788118486,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.250108510255814,2022-02-24, 19:37:44
44614.817869538994,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00155526620801538,2022-02-24, 19:37:43
44614.81788118486,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.000614872667938471,2022-02-24, 19:37:44
44614.817869538994,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,3.61689817509614e-05,2022-02-24, 19:37:43
44614.81788118486,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0713975727558136,2022-02-24, 19:37:44
44614.81788118486,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.0741464123129845,2022-02-24, 19:37:44
44614.81788118486,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.247504338622093,2022-02-24, 19:37:44
44614.818054665346,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1000366210938,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6247596740723,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.000144675927003846,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9359436035156,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.03352868556976,2022-02-24, 19:37:59
44614.818054665346,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-3.61689817509614e-05,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.00032552084303461,2022-02-24, 19:37:59
44614.818054665346,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.27728271484375,2022-02-24, 19:37:59
44614.818054665346,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000180844901478849,2022-02-24, 19:37:59
44614.81804313717,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471318006515503,2022-02-24, 19:37:58
44614.818054665346,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000217013890505768,2022-02-24, 19:37:59
44614.818054665346,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00227864575572312,2022-02-24, 19:37:59
44614.818054665346,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.000723379605915397,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000397858791984618,2022-02-24, 19:37:59
44614.81803156689,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00936776585876942,2022-02-24, 19:37:57
44614.818054665346,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-0.000108506945252884,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.0322265625,2022-02-24, 19:37:59
44614.818054665346,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00517216417938471,2022-02-24, 19:37:59
44614.81804313717,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.24967448413372,2022-02-24, 19:37:58
44614.818054665346,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,7.23379635019228e-05,2022-02-24, 19:37:59
44614.81804313717,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00571469916030765,2022-02-24, 19:37:58
44614.818054665346,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-3.61689817509614e-05,2022-02-24, 19:37:59
44614.818054665346,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.247649013996124,2022-02-24, 19:37:59
44614.818054665346,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.251772284507751,2022-02-24, 19:37:59
44614.818054665346,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.249819159507751,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.247938364744186,2022-02-24, 19:37:59
44614.81803156689,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.24869792163372,2022-02-24, 19:37:57
44614.818054665346,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.246708616614342,2022-02-24, 19:37:59
44614.818054665346,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.247323498129845,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 19:37:59
44614.818054665346,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.244864001870155,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.000361689802957699,2022-02-24, 19:37:59
44614.81804313717,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.001953125,2022-02-24, 19:37:58
44614.818054665346,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00329137733206153,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-7.23379635019228e-05,2022-02-24, 19:37:59
44614.81804313717,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.00115740741603076,2022-02-24, 19:37:58
44614.818054665346,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0726634860038757,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126953125,2022-02-24, 19:37:59
44614.818054665346,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0215567126870155,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.400318294763565,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0214120373129845,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0715060755610466,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0127314813435078,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0722294524312019,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0126591436564922,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0206886567175388,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0126591436564922,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,7.23379635019228e-05,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.021484375,2022-02-24, 19:37:59
44614.818054665346,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.250180840492249,2022-02-24, 19:37:59
44614.81804313717,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00162760412786156,2022-02-24, 19:37:58
44614.818054665346,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.000578703708015382,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,7.23379635019228e-05,2022-02-24, 19:37:59
44614.818054665346,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0717954263091087,2022-02-24, 19:37:59
44614.818054665346,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.0741825774312019,2022-02-24, 19:37:59
44614.818054665346,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.247106477618217,2022-02-24, 19:37:59
44614.818228291784,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1219177246094,2022-02-24, 19:38:14
44614.818228291784,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6181144714356,2022-02-24, 19:38:14
44614.818228291784,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.000253182864980772,2022-02-24, 19:38:14
44614.818228291784,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9557189941406,2022-02-24, 19:38:14
44614.818228291784,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.03360092639923,2022-02-24, 19:38:14
44614.81819365994,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-0.000217013890505768,2022-02-24, 19:38:11
44614.818228291784,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.000289351854007691,2022-02-24, 19:38:14
44614.818228291784,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.18652296066284,2022-02-24, 19:38:14
44614.818205164716,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000217013890505768,2022-02-24, 19:38:12
44614.818228291784,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471281826496124,2022-02-24, 19:38:14
44614.818228291784,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000289351854007691,2022-02-24, 19:38:14
44614.818228291784,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00217013899236917,2022-02-24, 19:38:14
44614.818228291784,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.000723379605915397,2022-02-24, 19:38:14
44614.818228291784,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000506365729961544,2022-02-24, 19:38:14
44614.818228291784,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00940393563359976,2022-02-24, 19:38:14
44614.81819365994,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-7.23379635019228e-05,2022-02-24, 19:38:11
44614.818228291784,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03215420246124,2022-02-24, 19:38:14
44614.818228291784,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00618489598855376,2022-02-24, 19:38:14
44614.818228291784,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.249602138996124,2022-02-24, 19:38:14
44614.818228291784,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000289351854007691,2022-02-24, 19:38:14
44614.818228291784,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00578703684732318,2022-02-24, 19:38:14
44614.81821681213,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-3.61689817509614e-05,2022-02-24, 19:38:13
44614.818228291784,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.247612848877907,2022-02-24, 19:38:14
44614.818228291784,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.251627594232559,2022-02-24, 19:38:14
44614.818228291784,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.249891489744186,2022-02-24, 19:38:14
44614.818228291784,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.248010709881783,2022-02-24, 19:38:14
44614.818228291784,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.248806416988373,2022-02-24, 19:38:14
44614.818228291784,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0126953125,2022-02-24, 19:38:14
44614.818228291784,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.246636286377907,2022-02-24, 19:38:14
44614.818228291784,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.247323498129845,2022-02-24, 19:38:14
44614.818228291784,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 19:38:14
44614.818228291784,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.244755491614342,2022-02-24, 19:38:14
44614.818228291784,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.00032552084303461,2022-02-24, 19:38:14
44614.818228291784,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00191695604007691,2022-02-24, 19:38:14
44614.818228291784,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00332754640839994,2022-02-24, 19:38:14
